width,dx,thread_num,gridpoints,polygons,vertices,num_species,ensemble,solver,scatter,gather,all
25,1,22,1525,1046,40276,1,22.9408,0.121628,0.210997,0.805648,24.0791
25,1,102,1525,1046,40276,1,22.7438,0.117674,0.202736,0.766643,23.8308
25,1,74,1525,1046,40276,1,22.617,0.116339,0.198303,0.762815,23.6945
25,1,87,1525,1046,40276,1,22.5128,0.116281,0.197572,0.744947,23.5716
25,1,33,1525,1046,40276,1,22.7797,0.11556,0.203509,0.78231,23.8811
25,1,122,1525,1046,40276,1,22.6634,0.116957,0.20059,0.747943,23.7289
25,1,97,1525,1046,40276,1,22.7943,0.116654,0.203239,0.771952,23.8861
25,1,123,1525,1046,40276,1,22.4187,0.117496,0.201386,0.74666,23.4843
25,1,72,1525,1046,40276,1,22.4838,0.115085,0.197675,0.743649,23.5402
25,1,125,1525,1046,40276,1,22.7196,0.116177,0.202339,0.75098,23.7891
25,1,121,1525,1046,40276,1,22.6555,0.116613,0.202616,0.745746,23.7205
25,1,28,1525,1046,40276,1,22.6013,0.118117,0.202312,0.750804,23.6725
25,1,5,1525,1046,40276,1,22.6749,0.116387,0.200721,0.75883,23.7508
25,1,89,1525,1046,40276,1,22.7876,0.11619,0.201571,0.749843,23.8553
25,1,113,1525,1046,40276,1,22.8562,0.115087,0.197529,0.751327,23.9201
25,1,27,1525,1046,40276,1,22.4877,0.117536,0.199579,0.740471,23.5453
20,1,0,1281,871,33474,1,19.9503,0.658703,0.247562,1.08769,21.9443
30,1,114,1891,1322,50842,1,29.5343,0.141224,0.262914,1.02343,30.9618
30,1,100,1891,1322,50842,1,29.256,0.141237,0.262845,0.963048,30.6231
30,1,99,1891,1322,50842,1,29.5365,0.144533,0.264983,1.00644,30.9525
30,1,11,1891,1322,50842,1,29.1837,0.144777,0.265669,0.972787,30.5669
30,1,17,1891,1322,50842,1,28.9986,0.145813,0.264141,0.961724,30.3703
30,1,49,1891,1322,50842,1,29.1754,0.189166,0.264462,1.13987,30.7689
30,1,78,1891,1322,50842,1,29.1726,0.146895,0.268362,1.03903,30.6269
30,1,86,1891,1322,50842,1,29.2426,0.14543,0.265592,1.03278,30.6864
30,1,65,1891,1322,50842,1,29.2879,0.148603,0.272593,1.16941,30.8785
30,1,90,1891,1322,50842,1,28.9593,0.143208,0.268153,1.01808,30.3888
30,1,71,1891,1322,50842,1,28.9812,0.142424,0.266286,0.959094,30.349
30,1,126,1891,1322,50842,1,29.2575,0.144121,0.270028,0.997925,30.6696
30,1,95,1891,1322,50842,1,29.305,0.144863,0.266465,0.995761,30.7121
30,1,94,1891,1322,50842,1,29.2151,0.145699,0.265045,0.963583,30.5894
30,1,110,1891,1322,50842,1,29.3791,0.147148,0.267141,1.10965,30.903
30,1,105,1891,1322,50842,1,29.4291,0.145072,0.26881,1.0416,30.8846
30,1,24,1891,1322,50842,1,29.3925,0.14571,0.269826,0.978697,30.7868
30,1,54,1891,1322,50842,1,29.2012,0.144682,0.26841,1.20523,30.8195
30,1,66,1891,1322,50842,1,28.8321,0.146656,0.263028,1.20283,30.4446
30,1,14,1891,1322,50842,1,29.1306,0.146908,0.269752,0.962227,30.5095
30,1,1,1891,1322,50842,1,28.6489,0.145422,0.266109,0.970523,30.0309
30,1,75,1891,1322,50842,1,29.5064,0.144165,0.268009,1.0879,31.0064
30,1,101,1891,1322,50842,1,29.5813,0.146729,0.271435,0.986685,30.9862
30,1,96,1891,1322,50842,1,29.4747,0.148067,0.271772,1.21364,31.1082
30,1,32,1891,1322,50842,1,29.4792,0.148126,0.278067,1.06485,30.9702
30,1,91,1891,1322,50842,1,29.6132,0.145093,0.267471,1.03733,31.0631
30,1,50,1891,1322,50842,1,29.4952,0.147125,0.278441,1.14563,31.0664
30,1,34,1891,1322,50842,1,29.3684,0.145489,0.270068,1.01478,30.7988
30,1,41,1891,1322,50842,1,29.3784,0.151706,0.265702,0.969202,30.765
30,1,6,1891,1322,50842,1,29.3292,0.146876,0.269439,0.989288,30.7348
30,1,57,1891,1322,50842,1,28.6192,0.146933,0.264067,0.960519,29.9908
30,1,67,1891,1322,50842,1,29.5117,0.143958,0.267373,1.03269,30.9558
30,1,48,1891,1322,50842,1,29.2831,0.148862,0.266752,0.96314,30.6619
30,1,16,1891,1322,50842,1,29.7156,0.149664,0.270341,1.00085,31.1364
30,1,111,1891,1322,50842,1,29.6133,0.14827,0.267548,1.29454,31.3236
30,1,82,1891,1322,50842,1,29.6331,0.147591,0.268913,1.04515,31.0948
30,1,77,1891,1322,50842,1,29.6174,0.148363,0.282676,1.03234,31.0808
30,1,76,1891,1322,50842,1,29.453,0.144662,0.267322,0.971754,30.8367
30,1,2,1891,1322,50842,1,29.5108,0.150102,0.267996,1.31035,31.2392
30,1,70,1891,1322,50842,1,29.6072,0.146222,0.266987,1.01661,31.0371
30,1,13,1891,1322,50842,1,29.4214,0.145061,0.268564,1.16427,30.9993
30,1,80,1891,1322,50842,1,28.7765,0.143083,0.266378,0.975695,30.1617
30,1,62,1891,1322,50842,1,29.6588,0.145555,0.269376,0.994983,31.0687
30,1,115,1891,1322,50842,1,29.5822,0.144986,0.266439,1.03223,31.0258
30,1,59,1891,1322,50842,1,29.3844,0.145918,0.265136,1.0587,30.8542
30,1,52,1891,1322,50842,1,29.5942,0.1487,0.263242,1.00141,31.0076
30,1,61,1891,1322,50842,1,29.636,0.146689,0.269022,0.991972,31.0437
30,1,109,1891,1322,50842,1,29.5137,0.152139,0.267699,1.10059,31.0341
30,1,8,1891,1322,50842,1,29.5772,0.153331,0.270836,1.10282,31.1041
30,1,47,1891,1322,50842,1,29.6855,0.143865,0.26785,0.992066,31.0893
30,1,119,1891,1322,50842,1,29.5287,0.146907,0.270217,1.03879,30.9846
30,1,68,1891,1322,50842,1,29.6104,0.190574,0.271444,1.03894,31.1113
30,1,83,1891,1322,50842,1,29.8175,0.144842,0.266041,1.06333,31.2918
30,1,88,1891,1322,50842,1,29.6256,0.144917,0.26962,1.05584,31.096
30,1,112,1891,1322,50842,1,29.5951,0.148814,0.268508,1.0121,31.0246
30,1,9,1891,1322,50842,1,29.1495,0.148859,0.266718,1.03629,30.6013
30,1,124,1891,1322,50842,1,29.7398,0.150515,0.266563,1.09982,31.2567
30,1,37,1891,1322,50842,1,29.4808,0.151422,0.272548,1.07018,30.9749
30,1,21,1891,1322,50842,1,29.39,0.147941,0.270412,1.08025,30.8886
30,1,103,1891,1322,50842,1,29.6315,0.147083,0.271337,1.10546,31.1554
30,1,106,1891,1322,50842,1,29.388,0.150578,0.27077,0.985902,30.7952
30,1,46,1891,1322,50842,1,28.8232,0.150193,0.276127,1.06629,30.3159
30,1,79,1891,1322,50842,1,29.727,0.149719,0.272812,1.07738,31.227
30,1,84,1891,1322,50842,1,29.7913,0.151314,0.272603,1.09486,31.3101
30,1,92,1891,1322,50842,1,28.658,0.148813,0.269158,1.08319,30.1592
30,1,36,1891,1322,50842,1,29.64,0.152304,0.272332,1.12024,31.1849
30,1,12,1891,1322,50842,1,29.4479,0.151367,0.278803,1.33859,31.2166
30,1,7,1891,1322,50842,1,28.8863,0.149114,0.266563,1.01869,30.3207
30,1,19,1891,1322,50842,1,29.8556,0.14862,0.26601,1.06323,31.3334
30,1,40,1891,1322,50842,1,29.4603,0.149889,0.272926,1.34535,31.2284
30,1,107,1891,1322,50842,1,29.5001,0.149498,0.271898,1.32036,31.2418
30,1,117,1891,1322,50842,1,29.6665,0.145522,0.276164,1.04674,31.135
30,1,85,1891,1322,50842,1,29.6998,0.149651,0.271703,1.01076,31.132
30,1,108,1891,1322,50842,1,29.5923,0.153574,0.274008,1.0219,31.0418
30,1,63,1891,1322,50842,1,29.1818,0.147558,0.264574,1.22461,30.8186
30,1,25,1891,1322,50842,1,29.5439,0.150889,0.282136,1.22785,31.2048
30,1,104,1891,1322,50842,1,29.4929,0.149163,0.267376,1.02987,30.9393
30,1,60,1891,1322,50842,1,28.5756,0.150307,0.266733,1.29399,30.2866
30,1,42,1891,1322,50842,1,29.1727,0.150147,0.271395,1.07028,30.6645
30,1,18,1891,1322,50842,1,28.6849,0.148125,0.267012,1.44003,30.5401
30,1,64,1891,1322,50842,1,29.6128,0.143815,0.267421,1.01664,31.0406
30,1,93,1891,1322,50842,1,29.8053,0.148036,0.265007,0.989372,31.2077
30,1,98,1891,1322,50842,1,29.6256,0.144761,0.265618,1.25702,31.293
30,1,116,1891,1322,50842,1,29.5679,0.144441,0.266396,1.02041,30.9991
30,1,35,1891,1322,50842,1,29.7131,0.147887,0.271975,1.03069,31.1636
30,1,118,1891,1322,50842,1,29.5583,0.145412,0.268002,1.01205,30.9837
30,1,56,1891,1322,50842,1,29.7176,0.148613,0.269462,1.01509,31.1507
30,1,73,1891,1322,50842,1,29.2403,0.146051,0.270971,1.01878,30.6761
30,1,127,1891,1322,50842,1,29.7602,0.147339,0.268253,1.17796,31.3537
30,1,43,1891,1322,50842,1,29.4392,0.146256,0.277185,1.44864,31.3112
30,1,58,1891,1322,50842,1,29.5754,0.151015,0.272807,0.977592,30.9768
30,1,69,1891,1322,50842,1,29.4209,0.150818,0.268528,1.04641,30.8866
30,1,23,1891,1322,50842,1,29.6869,0.155833,0.282374,0.987171,31.1123
30,1,44,1891,1322,50842,1,29.6693,0.147111,0.295205,1.67821,31.7898
30,1,15,1891,1322,50842,1,29.7382,0.144284,0.296294,1.66519,31.844
30,1,81,1891,1322,50842,1,29.6347,0.147307,0.26758,1.0355,31.0851
30,1,29,1891,1322,50842,1,29.5904,0.151034,0.273459,1.47211,31.487
30,1,39,1891,1322,50842,1,29.776,0.149156,0.277394,1.01464,31.2172
30,1,51,1891,1322,50842,1,29.7952,0.150393,0.274639,1.18667,31.4069
30,1,38,1891,1322,50842,1,29.861,0.14888,0.268933,0.996214,31.2751
30,1,10,1891,1322,50842,1,29.8674,0.152445,0.269791,1.03313,31.3228
30,1,3,1891,1322,50842,1,29.9684,0.146909,0.268462,0.961003,31.3448
30,1,55,1891,1322,50842,1,29.8162,0.148858,0.277573,1.39495,31.6376
30,1,53,1891,1322,50842,1,29.8167,0.149407,0.273278,1.36182,31.6012
30,1,20,1891,1322,50842,1,29.875,0.150036,0.265944,1.02128,31.3123
30,1,26,1891,1322,50842,1,29.6838,0.151587,0.273377,1.29457,31.4033
30,1,45,1891,1322,50842,1,29.7063,0.147087,0.272309,1.39356,31.5193
30,1,87,1891,1322,50842,1,29.205,0.144483,0.264804,0.943105,30.5574
30,1,31,1891,1322,50842,1,29.8553,0.147688,0.269075,1.00767,31.2797
30,1,120,1891,1322,50842,1,29.3675,0.146737,0.272665,1.37405,31.161
30,1,30,1891,1322,50842,1,29.8752,0.146796,0.272479,0.992783,31.2873
30,1,22,1891,1322,50842,1,29.6572,0.146367,0.265669,0.95949,31.0287
30,1,4,1891,1322,50842,1,29.8143,0.146332,0.267417,1.01686,31.2449
30,1,102,1891,1322,50842,1,29.5309,0.146501,0.273766,1.21644,31.1676
30,1,74,1891,1322,50842,1,29.7524,0.144571,0.265325,0.991062,31.1534
30,1,122,1891,1322,50842,1,29.8198,0.144352,0.265539,0.956731,31.1865
30,1,72,1891,1322,50842,1,29.6237,0.142518,0.260986,0.955641,30.9828
30,1,97,1891,1322,50842,1,29.7068,0.144696,0.277388,1.11528,31.2442
30,1,33,1891,1322,50842,1,29.9247,0.143834,0.283209,1.09326,31.445
30,1,121,1891,1322,50842,1,29.5824,0.144703,0.266237,0.977591,30.9709
30,1,123,1891,1322,50842,1,30.0044,0.143789,0.265329,0.965788,31.3793
30,1,28,1891,1322,50842,1,29.7106,0.14596,0.270204,0.976308,31.103
30,1,125,1891,1322,50842,1,30.0959,0.144366,0.268206,0.969546,31.478
30,1,5,1891,1322,50842,1,29.8301,0.143762,0.268138,0.965922,31.208
30,1,89,1891,1322,50842,1,30.0202,0.143061,0.269362,1.02509,31.4577
30,1,113,1891,1322,50842,1,29.9351,0.141858,0.264581,1.00241,31.3439
30,1,27,1891,1322,50842,1,29.6018,0.142798,0.262517,0.941524,30.9486
25,1,0,1525,1046,40276,1,23.9724,0.584067,0.250764,1.32691,26.1341
35,1,100,2135,1492,57339,1,33.7614,0.156884,0.305014,1.09559,35.3189
35,1,11,2135,1492,57339,1,33.2596,0.162478,0.307488,1.0808,34.8104
35,1,99,2135,1492,57339,1,33.7471,0.163962,0.310645,1.30522,35.527
35,1,114,2135,1492,57339,1,34.3895,0.16176,0.30691,1.29791,36.1561
35,1,17,2135,1492,57339,1,33.696,0.164676,0.308661,1.14092,35.3102
35,1,78,2135,1492,57339,1,33.3907,0.165408,0.307144,1.12645,34.9897
35,1,86,2135,1492,57339,1,33.5729,0.160606,0.305321,1.34382,35.3826
35,1,90,2135,1492,57339,1,33.3653,0.161463,0.309565,1.4875,35.3238
35,1,49,2135,1492,57339,1,33.9608,0.165367,0.305641,1.49853,35.9303
35,1,126,2135,1492,57339,1,33.8226,0.160849,0.310722,1.13605,35.4302
35,1,95,2135,1492,57339,1,33.7242,0.159446,0.306975,1.12328,35.314
35,1,65,2135,1492,57339,1,34.0061,0.1645,0.316884,1.15104,35.6386
35,1,71,2135,1492,57339,1,34.2294,0.159092,0.306563,1.07817,35.7732
35,1,66,2135,1492,57339,1,33.5203,0.166019,0.311511,1.29563,35.2934
35,1,105,2135,1492,57339,1,33.935,0.161157,0.313743,1.13841,35.5483
35,1,110,2135,1492,57339,1,33.9062,0.165813,0.307314,1.23094,35.6102
35,1,54,2135,1492,57339,1,33.7666,0.16154,0.309217,1.3213,35.5587
35,1,1,2135,1492,57339,1,33.2859,0.163906,0.310219,1.37963,35.1397
35,1,94,2135,1492,57339,1,34.1946,0.16294,0.305935,1.12154,35.785
35,1,14,2135,1492,57339,1,33.872,0.164426,0.309482,1.0855,35.4314
35,1,24,2135,1492,57339,1,34.3174,0.164135,0.308902,1.13737,35.9278
35,1,101,2135,1492,57339,1,33.9558,0.165317,0.310519,1.14861,35.5803
35,1,75,2135,1492,57339,1,34.2034,0.167066,0.318823,1.31232,36.0016
35,1,32,2135,1492,57339,1,34.0486,0.164554,0.313122,1.31537,35.8417
35,1,34,2135,1492,57339,1,34.1552,0.165105,0.312715,1.15463,35.7876
35,1,41,2135,1492,57339,1,34.1785,0.174062,0.311617,1.10075,35.765
35,1,48,2135,1492,57339,1,33.6169,0.177791,0.308387,1.14073,35.2438
35,1,6,2135,1492,57339,1,34.0493,0.168063,0.309815,1.08585,35.613
35,1,96,2135,1492,57339,1,34.2938,0.165906,0.316303,1.42625,36.2023
35,1,57,2135,1492,57339,1,34.1011,0.166281,0.30724,1.1119,35.6865
35,1,91,2135,1492,57339,1,34.3776,0.168009,0.309821,1.21851,36.0739
35,1,50,2135,1492,57339,1,34.2203,0.168688,0.31983,1.42963,36.1385
35,1,67,2135,1492,57339,1,34.2911,0.162571,0.307521,1.18898,35.9502
35,1,111,2135,1492,57339,1,33.9076,0.16471,0.304557,1.50377,35.8807
35,1,16,2135,1492,57339,1,34.1331,0.167105,0.312448,1.33534,35.948
35,1,77,2135,1492,57339,1,34.2964,0.164345,0.326958,1.1831,35.9708
35,1,76,2135,1492,57339,1,34.5223,0.163082,0.309715,1.08382,36.0789
35,1,82,2135,1492,57339,1,34.31,0.163892,0.311232,1.43606,36.2212
35,1,70,2135,1492,57339,1,34.2397,0.163748,0.308088,1.15099,35.8625
35,1,2,2135,1492,57339,1,34.107,0.165056,0.311078,1.60507,36.1882
35,1,80,2135,1492,57339,1,34.1733,0.159507,0.307226,1.10655,35.7466
35,1,13,2135,1492,57339,1,34.3255,0.165816,0.315207,1.46678,36.2733
35,1,62,2135,1492,57339,1,34.2731,0.163937,0.307138,1.1039,35.8481
35,1,61,2135,1492,57339,1,34.3107,0.169045,0.311204,1.10499,35.8959
35,1,59,2135,1492,57339,1,34.3255,0.166426,0.311188,1.23775,36.0409
35,1,47,2135,1492,57339,1,34.3488,0.164319,0.306598,1.10805,35.9278
35,1,52,2135,1492,57339,1,34.2885,0.164459,0.31031,1.45568,36.2189
35,1,68,2135,1492,57339,1,34.2885,0.164939,0.312065,1.21095,35.9764
35,1,115,2135,1492,57339,1,34.3834,0.165944,0.310754,1.45177,36.3119
35,1,109,2135,1492,57339,1,34.1632,0.170176,0.312349,1.51708,36.1628
35,1,83,2135,1492,57339,1,34.2518,0.161987,0.313707,1.32599,36.0535
35,1,8,2135,1492,57339,1,34.2489,0.170306,0.314025,1.54924,36.2825
35,1,46,2135,1492,57339,1,33.4895,0.168271,0.316094,1.35364,35.3275
35,1,112,2135,1492,57339,1,34.3346,0.169523,0.312421,1.19845,36.015
35,1,88,2135,1492,57339,1,34.4304,0.16784,0.319341,1.20147,36.1191
35,1,119,2135,1492,57339,1,34.2474,0.165592,0.316153,1.58093,36.31
35,1,21,2135,1492,57339,1,33.8266,0.166001,0.310795,1.31487,35.6183
35,1,63,2135,1492,57339,1,33.1843,0.166859,0.30607,1.1934,34.8506
35,1,19,2135,1492,57339,1,33.1727,0.170709,0.312439,1.58199,35.2379
35,1,9,2135,1492,57339,1,34.1101,0.169082,0.310084,1.55405,36.1433
35,1,37,2135,1492,57339,1,33.8509,0.171064,0.310289,1.57758,35.9098
35,1,7,2135,1492,57339,1,33.7049,0.166333,0.314484,1.12901,35.3147
35,1,92,2135,1492,57339,1,33.8508,0.165808,0.307731,1.16502,35.4894
35,1,124,2135,1492,57339,1,33.9083,0.17093,0.315169,1.73976,36.1341
35,1,103,2135,1492,57339,1,34.0833,0.166968,0.313615,1.38645,35.9504
35,1,36,2135,1492,57339,1,33.6412,0.16677,0.311991,1.50513,35.6251
35,1,106,2135,1492,57339,1,34.4832,0.168954,0.311132,1.14418,36.1074
35,1,84,2135,1492,57339,1,34.5554,0.167072,0.314153,1.17395,36.2106
35,1,117,2135,1492,57339,1,34.1353,0.165385,0.31903,1.26548,35.8852
35,1,79,2135,1492,57339,1,34.7117,0.164723,0.310577,1.19823,36.3853
35,1,25,2135,1492,57339,1,34.1653,0.169505,0.310844,1.11329,35.759
35,1,85,2135,1492,57339,1,34.1304,0.168008,0.31469,1.406,36.0191
35,1,12,2135,1492,57339,1,33.9804,0.164556,0.323919,1.87528,36.3442
35,1,107,2135,1492,57339,1,33.8901,0.164743,0.318958,1.89486,36.2687
35,1,104,2135,1492,57339,1,34.2721,0.169986,0.312723,1.21291,35.9677
35,1,42,2135,1492,57339,1,34.0985,0.171953,0.309987,1.25888,35.8393
35,1,108,2135,1492,57339,1,34.3115,0.17484,0.310896,1.3843,36.1816
35,1,116,2135,1492,57339,1,33.9555,0.165658,0.311251,1.19161,35.624
35,1,40,2135,1492,57339,1,34.1653,0.165422,0.31584,1.86505,36.5116
35,1,64,2135,1492,57339,1,34.2574,0.160583,0.307115,1.15195,35.877
35,1,93,2135,1492,57339,1,34.238,0.163734,0.305397,1.10466,35.8118
35,1,60,2135,1492,57339,1,34.0351,0.16905,0.32065,1.50146,36.0262
35,1,56,2135,1492,57339,1,33.5522,0.170499,0.322685,1.4816,35.5269
35,1,98,2135,1492,57339,1,34.3003,0.161985,0.305977,1.37475,36.143
35,1,127,2135,1492,57339,1,33.9687,0.162683,0.309144,1.31103,35.7515
35,1,73,2135,1492,57339,1,34.3625,0.16524,0.306462,1.17034,36.0046
35,1,58,2135,1492,57339,1,34.2945,0.168221,0.311805,1.18702,35.9615
35,1,23,2135,1492,57339,1,34.3451,0.173584,0.316843,1.12682,35.9623
35,1,69,2135,1492,57339,1,34.3219,0.16714,0.309769,1.22823,36.0271
35,1,18,2135,1492,57339,1,34.4279,0.162192,0.306351,1.80103,36.6975
35,1,81,2135,1492,57339,1,34.2622,0.165604,0.310668,1.22227,35.9607
35,1,118,2135,1492,57339,1,34.5385,0.165052,0.310194,1.46221,36.4759
35,1,3,2135,1492,57339,1,34.1942,0.163496,0.30674,1.09394,35.7583
35,1,87,2135,1492,57339,1,34.0371,0.163335,0.307442,1.11964,35.6275
35,1,38,2135,1492,57339,1,34.5958,0.1695,0.314209,1.08781,36.1673
35,1,43,2135,1492,57339,1,34.2681,0.165667,0.313569,1.85067,36.598
35,1,22,2135,1492,57339,1,33.9289,0.16673,0.316282,1.13647,35.5484
35,1,55,2135,1492,57339,1,34.6556,0.170675,0.317493,1.11051,36.2543
35,1,122,2135,1492,57339,1,33.668,0.165046,0.307031,1.10664,35.2467
35,1,51,2135,1492,57339,1,34.6126,0.166427,0.32214,1.50449,36.6057
35,1,10,2135,1492,57339,1,34.5468,0.170985,0.317297,1.55038,36.5855
35,1,35,2135,1492,57339,1,34.5829,0.165226,0.32827,2.30066,37.377
35,1,4,2135,1492,57339,1,34.2429,0.16476,0.310681,1.27277,35.9911
35,1,20,2135,1492,57339,1,34.4837,0.173769,0.317133,1.59714,36.5718
35,1,30,2135,1492,57339,1,34.5759,0.162922,0.308772,1.17902,36.2266
35,1,102,2135,1492,57339,1,34.0286,0.164803,0.316299,1.54173,36.0514
35,1,15,2135,1492,57339,1,34.4372,0.163788,0.33206,2.33269,37.2658
35,1,39,2135,1492,57339,1,34.6264,0.163671,0.318692,2.06586,37.1746
35,1,44,2135,1492,57339,1,34.4933,0.16236,0.335569,2.38939,37.3806
35,1,74,2135,1492,57339,1,34.2718,0.161812,0.305406,1.35139,36.0904
35,1,29,2135,1492,57339,1,34.5123,0.165863,0.320064,2.28184,37.28
35,1,45,2135,1492,57339,1,34.3167,0.169012,0.319454,2.13564,36.9408
35,1,72,2135,1492,57339,1,34.195,0.161679,0.305768,1.39203,36.0545
35,1,53,2135,1492,57339,1,34.5209,0.172622,0.335981,2.19569,37.2252
35,1,26,2135,1492,57339,1,34.5382,0.173646,0.318909,2.26987,37.3006
35,1,31,2135,1492,57339,1,34.5399,0.164473,0.313732,2.16135,37.1794
35,1,120,2135,1492,57339,1,34.5084,0.16436,0.317185,2.16727,37.1572
35,1,123,2135,1492,57339,1,34.027,0.160854,0.311599,1.83775,36.3372
35,1,121,2135,1492,57339,1,34.5026,0.160154,0.304403,1.51159,36.4788
35,1,33,2135,1492,57339,1,34.3111,0.160637,0.316722,1.99458,36.7831
35,1,28,2135,1492,57339,1,34.4419,0.159516,0.32365,1.51434,36.4394
35,1,97,2135,1492,57339,1,34.5594,0.159558,0.315972,1.94487,36.9798
35,1,125,2135,1492,57339,1,34.9104,0.413189,0.327908,1.2865,36.938
35,1,5,2135,1492,57339,1,34.6655,0.426015,0.325716,1.24037,36.6576
35,1,27,2135,1492,57339,1,34.3051,0.426668,0.313908,1.30655,36.3522
35,1,113,2135,1492,57339,1,34.3831,0.412855,0.32268,1.44168,36.5603
35,1,89,2135,1492,57339,1,34.856,0.322891,0.317452,1.37692,36.8732
30,1,0,1891,1322,50842,1,30.8572,1.38496,0.353842,1.72944,34.3255
40,1,100,2501,1743,67080,1,40.1656,0.180699,0.372149,1.29453,42.013
40,1,11,2501,1743,67080,1,40.2996,0.186871,0.372609,1.30368,42.1628
2,0.75,100,243,85,3231,1,1.24159,0.0197959,0.0115471,0.0566089,1.32954
40,1,114,2501,1743,67080,1,40.4185,0.182834,0.369918,1.79622,42.7675
2,0.75,11,243,85,3231,1,1.23943,0.0199502,0.0114238,0.0561152,1.32692
40,1,86,2501,1743,67080,1,39.9218,0.185387,0.373452,1.35964,41.8402
40,1,99,2501,1743,67080,1,40.9403,0.185442,0.374961,1.71767,43.2183
40,1,17,2501,1743,67080,1,40.4786,0.189879,0.372199,1.42955,42.4702
40,1,66,2501,1743,67080,1,39.8928,0.190328,0.370464,1.35025,41.8038
40,1,95,2501,1743,67080,1,40.3,0.185365,0.378163,1.28648,42.15
40,1,78,2501,1743,67080,1,41.0122,0.188337,0.376616,1.54141,43.1185
40,1,126,2501,1743,67080,1,40.6535,0.184686,0.378776,1.38368,42.6006
2,0.75,114,243,85,3231,1,1.24583,0.0200448,0.0111871,0.0574651,1.33453
40,1,49,2501,1743,67080,1,40.4882,0.19204,0.382191,1.93424,42.9967
40,1,90,2501,1743,67080,1,40.6284,0.188283,0.383955,1.93896,43.1396
40,1,71,2501,1743,67080,1,40.7722,0.186044,0.370336,1.25232,42.5809
2,0.75,86,243,85,3231,1,1.24852,0.0201468,0.0118861,0.0573061,1.33786
40,1,110,2501,1743,67080,1,40.4638,0.19138,0.383948,1.52599,42.5651
2,0.75,99,243,85,3231,1,1.25192,0.0205519,0.011972,0.0585871,1.34304
40,1,1,2501,1743,67080,1,40.4583,0.184864,0.373977,1.46094,42.4781
2,0.75,17,243,85,3231,1,1.2481,0.0223992,0.0113268,0.0601702,1.342
2,0.75,95,243,85,3231,1,1.25417,0.020263,0.0125051,0.0581479,1.34508
2,0.75,66,243,85,3231,1,1.25782,0.0206671,0.012764,0.05845,1.34971
40,1,65,2501,1743,67080,1,41.1198,0.192077,0.378911,1.85113,43.5419
40,1,54,2501,1743,67080,1,41.0232,0.184815,0.381635,1.54614,43.1358
2,0.75,78,243,85,3231,1,1.25954,0.022579,0.011544,0.0584309,1.35209
40,1,14,2501,1743,67080,1,41.3201,0.182619,0.378123,1.28145,43.1623
40,1,105,2501,1743,67080,1,41.31,0.187031,0.378703,1.49471,43.3704
40,1,94,2501,1743,67080,1,41.2843,0.186677,0.374038,1.40442,43.2494
40,1,24,2501,1743,67080,1,40.9908,0.187267,0.383465,1.47319,43.0348
2,0.75,126,243,85,3231,1,1.26055,0.02262,0.0109949,0.0600309,1.3542
2,0.75,71,243,85,3231,1,1.24525,0.0204279,0.0119021,0.0580139,1.3356
2,0.75,90,243,85,3231,1,1.26098,0.0232198,0.0114532,0.0602388,1.35589
2,0.75,49,243,85,3231,1,1.26617,0.0231559,0.0111151,0.0595059,1.35995
2,0.75,110,243,85,3231,1,1.26174,0.0220158,0.0119221,0.0594959,1.35517
2,0.75,1,243,85,3231,1,1.26257,0.023813,0.0109529,0.059798,1.35713
4,0.75,100,486,170,6660,1,3.02516,0.0388441,0.0417418,0.128208,3.23395
40,1,32,2501,1743,67080,1,40.9486,0.191928,0.38111,1.52625,43.0479
40,1,41,2501,1743,67080,1,40.9714,0.197168,0.379706,1.28526,42.8335
40,1,34,2501,1743,67080,1,41.0002,0.191271,0.378385,1.31629,42.8862
40,1,101,2501,1743,67080,1,41.2416,0.192026,0.385967,1.67791,43.4975
40,1,48,2501,1743,67080,1,40.883,0.200191,0.385107,1.40734,42.8756
40,1,6,2501,1743,67080,1,41.0564,0.194913,0.385165,1.35661,42.9931
4,0.75,11,486,170,6660,1,3.02771,0.0394208,0.0403111,0.131829,3.23927
40,1,75,2501,1743,67080,1,41.3609,0.19038,0.380428,1.47512,43.4068
40,1,96,2501,1743,67080,1,40.6333,0.190039,0.39948,1.89693,43.1197
2,0.75,65,243,85,3231,1,1.26183,0.020591,0.0118849,0.057425,1.35174
2,0.75,54,243,85,3231,1,1.26063,0.0223579,0.0110171,0.0586169,1.35262
40,1,57,2501,1743,67080,1,41.2362,0.194963,0.379825,1.37634,43.1873
2,0.75,14,243,85,3231,1,1.25108,0.022795,0.011138,0.0577841,1.34279
2,0.75,105,243,85,3231,1,1.26103,0.0223172,0.0113518,0.057862,1.35256
40,1,91,2501,1743,67080,1,41.1634,0.189585,0.395051,1.47209,43.2201
2,0.75,94,243,85,3231,1,1.26016,0.020643,0.0123689,0.0596859,1.35286
40,1,67,2501,1743,67080,1,40.9375,0.189654,0.41758,1.47323,43.0179
40,1,50,2501,1743,67080,1,40.7334,0.197731,0.40708,1.88852,43.2267
2,0.75,24,243,85,3231,1,1.2588,0.0205741,0.0117431,0.05775,1.34887
40,1,111,2501,1743,67080,1,40.3899,0.192095,0.3943,1.86075,42.8371
40,1,16,2501,1743,67080,1,41.0557,0.1897,0.386767,1.44448,43.0767
2,0.75,32,243,85,3231,1,1.25503,0.0249839,0.0114031,0.0615599,1.35298
