num_threads frame num_gridpoints num_vertices time
4 76 65536 10 0.287734
4 77 65536 10 0.287937
4 78 65536 10 0.288087
4 79 65536 10 0.288203
4 80 65536 10 0.288264
4 81 65536 10 0.288159
4 82 65536 10 0.288228
4 83 65536 10 0.28814
4 84 65536 10 0.287505
4 85 65536 10 0.28872
4 86 65536 10 0.288617
4 87 65536 10 0.288673
4 88 65536 10 0.288686
4 89 65536 10 0.288075
4 90 65536 10 0.287792
4 91 65536 10 0.28772
4 92 65536 10 0.287758
4 93 65536 10 0.287895
4 94 65536 10 0.287786
4 95 65536 10 0.287886
4 96 65536 10 0.28775
4 97 65536 10 0.287862
4 98 65536 10 0.287754
4 99 65536 10 0.287824
4 100 65536 10 0.287773
4 1 262144 10 2.56114
4 2 262144 10 2.48186
4 3 262144 10 2.27483
4 4 262144 10 2.26994
4 5 262144 10 2.30606
4 6 262144 10 2.34262
4 7 262144 10 2.34244
4 8 262144 10 2.34482
4 9 262144 10 2.25373
4 10 262144 10 1.38327
4 11 262144 10 1.29076
4 12 262144 10 1.24988
4 13 262144 10 1.24723
4 14 262144 10 1.2452
4 15 262144 10 1.2515
4 16 262144 10 1.24957
4 17 262144 10 1.24251
4 18 262144 10 1.24661
4 19 262144 10 1.24729
4 20 262144 10 1.25447
4 21 262144 10 1.25414
4 22 262144 10 1.2532
4 23 262144 10 1.25033
4 24 262144 10 1.25065
4 25 262144 10 1.25037
4 26 262144 10 1.25152
4 27 262144 10 1.25005
4 28 262144 10 1.24924
4 29 262144 10 1.2496
4 30 262144 10 1.25083
4 31 262144 10 1.24796
4 32 262144 10 1.24847
4 33 262144 10 1.24957
4 34 262144 10 1.25036
4 35 262144 10 1.25045
4 36 262144 10 1.2522
4 37 262144 10 1.25483
4 38 262144 10 1.24818
4 39 262144 10 1.25148
4 40 262144 10 1.25175
4 41 262144 10 1.2509
4 42 262144 10 1.25102
4 43 262144 10 1.24908
4 44 262144 10 1.25137
4 45 262144 10 1.25113
4 46 262144 10 1.24898
4 47 262144 10 1.2547
4 48 262144 10 1.25063
4 49 262144 10 1.25175
4 50 262144 10 1.24838
4 51 262144 10 1.25168
4 52 262144 10 1.2537
4 53 262144 10 1.25183
4 54 262144 10 1.25154
4 55 262144 10 1.24674
4 56 262144 10 1.25408
4 57 262144 10 1.25358
4 58 262144 10 1.25751
4 59 262144 10 1.25342
4 60 262144 10 1.17928
4 61 262144 10 1.17458
4 62 262144 10 1.17146
4 63 262144 10 1.16117
4 64 262144 10 1.16089
4 65 262144 10 1.16023
4 66 262144 10 1.15847
4 67 262144 10 1.15966
4 68 262144 10 1.16475
4 69 262144 10 1.16807
4 70 262144 10 1.16977
4 71 262144 10 1.17063
4 72 262144 10 1.17009
4 73 262144 10 1.16977
4 74 262144 10 1.16855
4 75 262144 10 1.1698
4 76 262144 10 1.16755
4 77 262144 10 1.17207
4 78 262144 10 1.16952
4 79 262144 10 1.16974
4 80 262144 10 1.16904
4 81 262144 10 1.16883
4 82 262144 10 1.17041
4 83 262144 10 1.16946
4 84 262144 10 1.15981
4 85 262144 10 1.15878
4 86 262144 10 1.15503
4 87 262144 10 1.1489
4 88 262144 10 1.14752
4 89 262144 10 1.1357
4 90 262144 10 1.12707
4 91 262144 10 1.12603
4 92 262144 10 1.12376
4 93 262144 10 1.1231
4 94 262144 10 1.12435
4 95 262144 10 1.12374
4 96 262144 10 1.12474
4 97 262144 10 1.12413
4 98 262144 10 1.12371
4 99 262144 10 1.12428
4 100 262144 10 1.12257
4 1 1048576 10 4.60189
4 2 1048576 10 4.73321
4 3 1048576 10 5.29414
4 4 1048576 10 4.96822
4 5 1048576 10 5.18409
4 6 1048576 10 5.23331
4 7 1048576 10 5.30656
4 8 1048576 10 5.74474
4 9 1048576 10 5.33321
4 10 1048576 10 5.38222
4 11 1048576 10 5.27336
4 12 1048576 10 5.27478
4 13 1048576 10 5.4634
4 14 1048576 10 5.45707
4 15 1048576 10 5.25525
4 16 1048576 10 5.36236
4 17 1048576 10 5.62575
4 18 1048576 10 6.00794
4 19 1048576 10 5.38207
4 20 1048576 10 5.44646
4 21 1048576 10 5.47847
4 22 1048576 10 5.53084
4 23 1048576 10 5.28942
4 24 1048576 10 5.51155
4 25 1048576 10 5.68298
4 26 1048576 10 5.58755
4 27 1048576 10 5.76181
4 28 1048576 10 5.53675
4 29 1048576 10 5.55277
4 30 1048576 10 5.72143
4 31 1048576 10 5.54463
4 32 1048576 10 5.54042
4 33 1048576 10 5.66544
4 34 1048576 10 5.56871
4 35 1048576 10 5.47246
4 36 1048576 10 5.61473
4 37 1048576 10 5.47933
4 38 1048576 10 6.34045
4 39 1048576 10 5.47178
4 40 1048576 10 5.47341
4 41 1048576 10 5.47293
4 42 1048576 10 5.4802
4 43 1048576 10 5.47709
4 44 1048576 10 5.47322
4 45 1048576 10 5.46123
4 46 1048576 10 5.64674
4 47 1048576 10 5.99892
4 48 1048576 10 6.29642
4 49 1048576 10 6.12947
4 50 1048576 10 6.28436
4 51 1048576 10 6.18057
4 52 1048576 10 5.46175
4 53 1048576 10 4.68989
4 54 1048576 10 4.67504
4 55 1048576 10 5.26913
4 56 1048576 10 4.5123
4 57 1048576 10 6.06272
4 58 1048576 10 6.15811
4 59 1048576 10 6.10368
4 60 1048576 10 6.01522
4 61 1048576 10 6.09946
4 62 1048576 10 5.9745
4 63 1048576 10 5.56409
4 64 1048576 10 5.6104
4 65 1048576 10 5.43446
4 66 1048576 10 5.60032
4 67 1048576 10 5.46938
4 68 1048576 10 5.59591
4 69 1048576 10 5.55556
4 70 1048576 10 5.61217
4 71 1048576 10 5.26664
4 72 1048576 10 5.24499
4 73 1048576 10 5.35797
4 74 1048576 10 5.45085
4 75 1048576 10 5.44066
4 76 1048576 10 5.23665
4 77 1048576 10 5.28727
4 78 1048576 10 5.28821
4 79 1048576 10 5.7228
4 80 1048576 10 5.59966
4 81 1048576 10 5.59846
4 82 1048576 10 5.66705
4 83 1048576 10 5.64402
4 84 1048576 10 5.49644
4 85 1048576 10 5.16553
4 86 1048576 10 5.16418
4 87 1048576 10 5.16256
4 88 1048576 10 5.16183
4 89 1048576 10 5.16373
4 90 1048576 10 5.34472
4 91 1048576 10 5.18969
4 92 1048576 10 5.16815
4 93 1048576 10 5.28382
4 94 1048576 10 5.06797
4 95 1048576 10 5.30657
4 96 1048576 10 5.01964
4 97 1048576 10 5.06838
4 98 1048576 10 5.06691
4 99 1048576 10 5.0679
4 100 1048576 10 5.07034
num_threads frame num_gridpoints num_vertices time
8 1 16384 10 0.167262
8 2 16384 10 0.166036
8 3 16384 10 0.165966
8 4 16384 10 0.165874
8 5 16384 10 0.165974
8 6 16384 10 0.166033
8 7 16384 10 0.178913
8 8 16384 10 0.177927
8 9 16384 10 0.165131
8 10 16384 10 0.164244
8 11 16384 10 0.163672
8 12 16384 10 0.162731
8 13 16384 10 0.161494
8 14 16384 10 0.159325
8 15 16384 10 0.157792
8 16 16384 10 0.156919
8 17 16384 10 0.156875
8 18 16384 10 0.156922
8 19 16384 10 0.157507
8 20 16384 10 0.157235
8 21 16384 10 0.157244
8 22 16384 10 0.156935
8 23 16384 10 0.156176
8 24 16384 10 0.0784159
8 25 16384 10 0.077364
8 26 16384 10 0.076983
8 27 16384 10 0.0769329
8 28 16384 10 0.07691
8 29 16384 10 0.076997
8 30 16384 10 0.076932
8 31 16384 10 0.0769989
8 32 16384 10 0.0769641
8 33 16384 10 0.077008
8 34 16384 10 0.0769951
8 35 16384 10 0.0770171
8 36 16384 10 0.0770562
8 37 16384 10 0.0769451
8 38 16384 10 0.0769799
8 39 16384 10 0.0769448
8 40 16384 10 0.077014
8 41 16384 10 0.0770061
8 42 16384 10 0.076932
8 43 16384 10 0.0774109
8 44 16384 10 0.0780261
8 45 16384 10 0.0780392
8 46 16384 10 0.0779231
8 47 16384 10 0.0824401
8 48 16384 10 0.0824449
8 49 16384 10 0.0824301
8 50 16384 10 0.082355
8 51 16384 10 0.0822771
8 52 16384 10 0.0823579
8 53 16384 10 0.082408
8 54 16384 10 0.0823798
8 55 16384 10 0.082232
8 56 16384 10 0.082211
8 57 16384 10 0.0822411
8 58 16384 10 0.0821781
8 59 16384 10 0.0821481
8 60 16384 10 0.082114
8 61 16384 10 0.0822151
8 62 16384 10 0.082274
8 63 16384 10 0.0824211
8 64 16384 10 0.0828712
8 65 16384 10 0.081538
8 66 16384 10 0.0811789
8 67 16384 10 0.0807149
8 68 16384 10 0.0801921
8 69 16384 10 0.0795748
8 70 16384 10 0.079299
8 71 16384 10 0.0788441
8 72 16384 10 0.078366
8 73 16384 10 0.0780408
8 74 16384 10 0.081295
8 75 16384 10 0.0810242
8 76 16384 10 0.080806
8 77 16384 10 0.080739
8 78 16384 10 0.0806811
8 79 16384 10 0.0807319
8 80 16384 10 0.0807018
8 81 16384 10 0.0806899
8 82 16384 10 0.0806849
8 83 16384 10 0.0806732
8 84 16384 10 0.0806541
8 85 16384 10 0.0823989
8 86 16384 10 0.0880489
8 87 16384 10 0.088016
8 88 16384 10 0.0880351
8 89 16384 10 0.0880311
8 90 16384 10 0.0880439
8 91 16384 10 0.0880251
8 92 16384 10 0.087992
8 93 16384 10 0.0880241
8 94 16384 10 0.0880411
8 95 16384 10 0.0880258
8 96 16384 10 0.089644
8 97 16384 10 0.105148
8 98 16384 10 0.105112
8 99 16384 10 0.105099
8 100 16384 10 0.105136
8 1 65536 10 0.325899
8 2 65536 10 0.324852
8 3 65536 10 0.327368
8 4 65536 10 0.322087
8 5 65536 10 0.321895
8 6 65536 10 0.321988
8 7 65536 10 0.321753
8 8 65536 10 0.321664
8 9 65536 10 0.32388
8 10 65536 10 0.327809
8 11 65536 10 0.325855
8 12 65536 10 0.325917
8 13 65536 10 0.32575
8 14 65536 10 0.325797
8 15 65536 10 0.326054
8 16 65536 10 0.32575
8 17 65536 10 0.326126
8 18 65536 10 0.325928
8 19 65536 10 0.326094
8 20 65536 10 0.325945
8 21 65536 10 0.326007
8 22 65536 10 0.325961
8 23 65536 10 0.326201
8 24 65536 10 0.325987
8 25 65536 10 0.326129
8 26 65536 10 0.325161
8 27 65536 10 0.326648
8 28 65536 10 0.327357
8 29 65536 10 0.327503
8 30 65536 10 0.326951
8 31 65536 10 0.327572
8 32 65536 10 0.326755
8 33 65536 10 0.326834
8 34 65536 10 0.327731
8 35 65536 10 0.327228
8 36 65536 10 0.327291
8 37 65536 10 0.327164
8 38 65536 10 0.327205
8 39 65536 10 0.327565
8 40 65536 10 0.32772
8 41 65536 10 0.327749
8 42 65536 10 0.327873
8 43 65536 10 0.328191
8 44 65536 10 0.327387
8 45 65536 10 0.327276
8 46 65536 10 0.327268
8 47 65536 10 0.327306
8 48 65536 10 0.327483
8 49 65536 10 0.32761
8 50 65536 10 0.32792
8 51 65536 10 0.327916
8 52 65536 10 0.328418
8 53 65536 10 0.328537
8 54 65536 10 0.328427
8 55 65536 10 0.328158
8 56 65536 10 0.328084
8 57 65536 10 0.328431
8 58 65536 10 0.328641
8 59 65536 10 0.328585
8 60 65536 10 0.3285
8 61 65536 10 0.328711
8 62 65536 10 0.328877
8 63 65536 10 0.328455
8 64 65536 10 0.32782
8 65 65536 10 0.328825
8 66 65536 10 0.328325
8 67 65536 10 0.328231
8 68 65536 10 0.328119
8 69 65536 10 0.328183
8 70 65536 10 0.328226
8 71 65536 10 0.328307
8 72 65536 10 0.328298
8 73 65536 10 0.328327
8 74 65536 10 0.328477
8 75 65536 10 0.328976
8 76 65536 10 0.329036
8 77 65536 10 0.329226
8 78 65536 10 0.328947
8 79 65536 10 0.328667
8 80 65536 10 0.328884
8 81 65536 10 0.32872
8 82 65536 10 0.328629
8 83 65536 10 0.328646
8 84 65536 10 0.328767
8 85 65536 10 0.33266
8 86 65536 10 0.328723
8 87 65536 10 0.328808
8 88 65536 10 0.328455
8 89 65536 10 0.328526
8 90 65536 10 0.328542
8 91 65536 10 0.328603
8 92 65536 10 0.328454
8 93 65536 10 0.328491
8 94 65536 10 0.328758
8 95 65536 10 0.32821
8 96 65536 10 0.328309
8 97 65536 10 0.328501
8 98 65536 10 0.328589
8 99 65536 10 0.328626
8 100 65536 10 0.328542
8 1 262144 10 1.47012
8 2 262144 10 1.34378
8 3 262144 10 1.23628
8 4 262144 10 1.23321
8 5 262144 10 1.23276
8 6 262144 10 1.23209
8 7 262144 10 1.2345
8 8 262144 10 1.23225
8 9 262144 10 1.23258
8 10 262144 10 1.23227
8 11 262144 10 1.23572
8 12 262144 10 1.23089
8 13 262144 10 1.23591
8 14 262144 10 1.23076
8 15 262144 10 1.23077
8 16 262144 10 1.23189
8 17 262144 10 1.22878
8 18 262144 10 1.21414
8 19 262144 10 1.20793
8 20 262144 10 1.18978
8 21 262144 10 1.19225
8 22 262144 10 1.1925
8 23 262144 10 1.18603
8 24 262144 10 1.18455
8 25 262144 10 1.18581
8 26 262144 10 1.18604
8 27 262144 10 1.19884
8 28 262144 10 1.19512
8 29 262144 10 1.18623
8 30 262144 10 1.18837
8 31 262144 10 1.18541
8 32 262144 10 1.18491
8 33 262144 10 1.1852
8 34 262144 10 1.18646
8 35 262144 10 1.18737
8 36 262144 10 1.18695
8 37 262144 10 1.18676
8 38 262144 10 1.18792
8 39 262144 10 1.18745
8 40 262144 10 1.18653
8 41 262144 10 1.20436
8 42 262144 10 1.18631
8 43 262144 10 1.18707
8 44 262144 10 1.1892
8 45 262144 10 1.1893
8 46 262144 10 1.20803
8 47 262144 10 1.18589
8 48 262144 10 1.1873
8 49 262144 10 1.18963
8 50 262144 10 1.1895
8 51 262144 10 1.18721
8 52 262144 10 1.18843
8 53 262144 10 1.18741
8 54 262144 10 1.1857
8 55 262144 10 1.20201
8 56 262144 10 1.18678
8 57 262144 10 1.18368
8 58 262144 10 1.18748
8 59 262144 10 1.18834
8 60 262144 10 1.18825
8 61 262144 10 1.18918
8 62 262144 10 1.1931
8 63 262144 10 1.19689
8 64 262144 10 1.19144
8 65 262144 10 1.21108
8 66 262144 10 1.19308
8 67 262144 10 1.19243
8 68 262144 10 1.19297
8 69 262144 10 1.19807
8 70 262144 10 1.1966
8 71 262144 10 1.21206
8 72 262144 10 1.19472
8 73 262144 10 1.17731
8 74 262144 10 1.17582
8 75 262144 10 1.17526
8 76 262144 10 1.17762
8 77 262144 10 1.17603
8 78 262144 10 1.17893
8 79 262144 10 1.17934
8 80 262144 10 1.17554
8 81 262144 10 1.17858
8 82 262144 10 1.17866
8 83 262144 10 1.18597
8 84 262144 10 1.17577
8 85 262144 10 1.17892
8 86 262144 10 1.17838
8 87 262144 10 1.17603
8 88 262144 10 1.17796
8 89 262144 10 1.17873
8 90 262144 10 1.17932
8 91 262144 10 1.18588
8 92 262144 10 1.18405
8 93 262144 10 1.18005
8 94 262144 10 1.17662
8 95 262144 10 1.1791
8 96 262144 10 1.17576
8 97 262144 10 1.17703
8 98 262144 10 1.18851
8 99 262144 10 1.18121
8 100 262144 10 1.17753
8 1 1048576 10 5.67707
8 2 1048576 10 5.20007
8 3 1048576 10 5.19369
8 4 1048576 10 5.20012
8 5 1048576 10 5.20282
8 6 1048576 10 5.82699
8 7 1048576 10 6.66886
8 8 1048576 10 5.49806
8 9 1048576 10 5.47679
8 10 1048576 10 5.4536
8 11 1048576 10 5.49905
8 12 1048576 10 5.39833
8 13 1048576 10 5.42044
8 14 1048576 10 5.49036
8 15 1048576 10 5.46322
8 16 1048576 10 5.42417
8 17 1048576 10 5.38887
8 18 1048576 10 5.35557
8 19 1048576 10 5.38606
8 20 1048576 10 5.36604
8 21 1048576 10 5.36399
8 22 1048576 10 5.42062
8 23 1048576 10 5.49091
8 24 1048576 10 5.44884
8 25 1048576 10 5.42973
8 26 1048576 10 5.57066
8 27 1048576 10 5.58918
8 28 1048576 10 5.54353
8 29 1048576 10 5.50476
8 30 1048576 10 5.50656
8 31 1048576 10 5.50525
8 32 1048576 10 5.5272
8 33 1048576 10 5.52454
8 34 1048576 10 5.53053
8 35 1048576 10 5.52794
8 36 1048576 10 5.49925
8 37 1048576 10 5.5725
8 38 1048576 10 5.33073
8 39 1048576 10 5.33152
8 40 1048576 10 5.38049
8 41 1048576 10 5.242
8 42 1048576 10 5.24356
8 43 1048576 10 5.2531
8 44 1048576 10 5.25158
8 45 1048576 10 5.26203
8 46 1048576 10 5.25652
8 47 1048576 10 5.26073
8 48 1048576 10 5.28848
8 49 1048576 10 5.16102
8 50 1048576 10 4.9444
8 51 1048576 10 5.02262
8 52 1048576 10 5.06823
8 53 1048576 10 4.97757
8 54 1048576 10 4.94878
8 55 1048576 10 5.02108
8 56 1048576 10 5.05795
8 57 1048576 10 6.42667
8 58 1048576 10 5.46769
8 59 1048576 10 5.42785
8 60 1048576 10 5.41023
8 61 1048576 10 5.41474
8 62 1048576 10 5.30659
8 63 1048576 10 5.82055
8 64 1048576 10 5.43239
8 65 1048576 10 5.43862
8 66 1048576 10 5.63191
8 67 1048576 10 5.48397
8 68 1048576 10 5.52378
8 69 1048576 10 5.3623
8 70 1048576 10 5.44065
8 71 1048576 10 5.31434
8 72 1048576 10 5.5372
8 73 1048576 10 5.74978
8 74 1048576 10 5.88408
8 75 1048576 10 6.04181
8 76 1048576 10 6.02426
8 77 1048576 10 5.38243
8 78 1048576 10 5.54568
8 79 1048576 10 5.45409
8 80 1048576 10 5.1259
8 81 1048576 10 5.8534
8 82 1048576 10 5.13438
8 83 1048576 10 5.05814
8 84 1048576 10 6.86838
8 85 1048576 10 6.97103
8 86 1048576 10 6.89877
8 87 1048576 10 6.94842
8 88 1048576 10 6.93194
8 89 1048576 10 7.02462
8 90 1048576 10 7.15053
8 91 1048576 10 5.08748
8 92 1048576 10 4.97951
8 93 1048576 10 5.2522
8 94 1048576 10 5.0527
8 95 1048576 10 4.98383
8 96 1048576 10 5.04454
8 97 1048576 10 5.76229
8 98 1048576 10 6.12672
8 99 1048576 10 6.21045
8 100 1048576 10 6.16978
num_threads frame num_gridpoints num_vertices time
16 1 16384 10 0.179143
16 2 16384 10 0.176545
16 3 16384 10 0.176469
16 4 16384 10 0.176622
16 5 16384 10 0.176746
16 6 16384 10 0.180215
16 7 16384 10 0.180605
16 8 16384 10 0.180195
16 9 16384 10 0.180088
16 10 16384 10 0.179572
16 11 16384 10 0.179079
16 12 16384 10 0.177557
16 13 16384 10 0.174906
16 14 16384 10 0.172717
16 15 16384 10 0.171678
16 16 16384 10 0.171678
16 17 16384 10 0.172087
16 18 16384 10 0.171715
16 19 16384 10 0.171942
16 20 16384 10 0.172029
16 21 16384 10 0.171866
16 22 16384 10 0.171676
16 23 16384 10 0.171576
16 24 16384 10 0.171965
16 25 16384 10 0.172067
16 26 16384 10 0.172147
16 27 16384 10 0.172014
16 28 16384 10 0.172222
16 29 16384 10 0.170603
16 30 16384 10 0.17031
16 31 16384 10 0.170289
16 32 16384 10 0.169301
16 33 16384 10 0.168693
16 34 16384 10 0.168668
16 35 16384 10 0.168702
16 36 16384 10 0.166837
16 37 16384 10 0.120775
16 38 16384 10 0.087256
16 39 16384 10 0.087373
16 40 16384 10 0.0868192
16 41 16384 10 0.0880301
16 42 16384 10 0.0879772
16 43 16384 10 0.0880439
16 44 16384 10 0.0879769
16 45 16384 10 0.086839
16 46 16384 10 0.0856681
16 47 16384 10 0.085748
16 48 16384 10 0.0857191
16 49 16384 10 0.0857379
16 50 16384 10 0.0856981
16 51 16384 10 0.08567
16 52 16384 10 0.085736
16 53 16384 10 0.0858309
16 54 16384 10 0.0857799
16 55 16384 10 0.0856929
16 56 16384 10 0.0856819
16 57 16384 10 0.085659
16 58 16384 10 0.0857201
16 59 16384 10 0.0854871
16 60 16384 10 0.085464
16 61 16384 10 0.0853748
16 62 16384 10 0.0852811
16 63 16384 10 0.0852921
16 64 16384 10 0.085252
16 65 16384 10 0.085227
16 66 16384 10 0.0851541
16 67 16384 10 0.0852861
16 68 16384 10 0.085201
16 69 16384 10 0.08512
16 70 16384 10 0.0850849
16 71 16384 10 0.0851631
16 72 16384 10 0.0850501
16 73 16384 10 0.0851638
16 74 16384 10 0.0852029
16 75 16384 10 0.085063
16 76 16384 10 0.085072
16 77 16384 10 0.085139
16 78 16384 10 0.0851638
16 79 16384 10 0.085161
16 80 16384 10 0.0851169
16 81 16384 10 0.08516
16 82 16384 10 0.0850458
16 83 16384 10 0.0852089
16 84 16384 10 0.085043
16 85 16384 10 0.0850761
16 86 16384 10 0.085161
16 87 16384 10 0.0850561
16 88 16384 10 0.0851359
16 89 16384 10 0.085192
16 90 16384 10 0.0850389
16 91 16384 10 0.085108
16 92 16384 10 0.0856881
16 93 16384 10 0.08513
16 94 16384 10 0.0850079
16 95 16384 10 0.0850289
16 96 16384 10 0.085232
16 97 16384 10 0.085258
16 98 16384 10 0.0852931
16 99 16384 10 0.0852571
16 100 16384 10 0.085083
16 1 65536 10 0.569465
16 2 65536 10 0.533543
16 3 65536 10 0.525317
16 4 65536 10 0.52854
16 5 65536 10 0.550857
16 6 65536 10 0.578965
16 7 65536 10 0.576029
16 8 65536 10 0.524243
16 9 65536 10 0.529571
16 10 65536 10 0.577837
16 11 65536 10 0.622942
16 12 65536 10 0.816536
16 13 65536 10 0.815358
16 14 65536 10 0.701807
16 15 65536 10 0.857569
16 16 65536 10 0.857308
16 17 65536 10 0.859811
16 18 65536 10 0.909034
16 19 65536 10 0.755494
16 20 65536 10 0.86867
16 21 65536 10 0.388637
16 22 65536 10 0.353698
16 23 65536 10 0.350537
16 24 65536 10 0.351668
16 25 65536 10 0.351349
16 26 65536 10 0.351789
16 27 65536 10 0.350332
16 28 65536 10 0.350632
16 29 65536 10 0.35037
16 30 65536 10 0.350689
16 31 65536 10 0.350312
16 32 65536 10 0.350336
16 33 65536 10 0.350223
16 34 65536 10 0.350556
16 35 65536 10 0.350111
16 36 65536 10 0.350249
16 37 65536 10 0.350579
16 38 65536 10 0.350946
16 39 65536 10 0.349288
16 40 65536 10 0.349319
16 41 65536 10 0.349296
16 42 65536 10 0.349254
16 43 65536 10 0.349168
16 44 65536 10 0.349088
16 45 65536 10 0.348949
16 46 65536 10 0.349077
16 47 65536 10 0.349557
16 48 65536 10 0.349248
16 49 65536 10 0.349296
16 50 65536 10 0.349392
16 51 65536 10 0.349328
16 52 65536 10 0.352007
16 53 65536 10 0.352923
16 54 65536 10 0.348656
16 55 65536 10 0.348752
16 56 65536 10 0.348676
16 57 65536 10 0.347315
16 58 65536 10 0.349236
16 59 65536 10 0.349202
16 60 65536 10 0.34928
16 61 65536 10 0.349343
16 62 65536 10 0.349376
16 63 65536 10 0.349173
16 64 65536 10 0.349367
16 65 65536 10 0.349217
16 66 65536 10 0.349316
16 67 65536 10 0.349126
16 68 65536 10 0.349189
16 69 65536 10 0.349454
16 70 65536 10 0.349426
16 71 65536 10 0.349204
16 72 65536 10 0.349328
16 73 65536 10 0.349281
16 74 65536 10 0.349397
16 75 65536 10 0.349991
16 76 65536 10 0.34936
16 77 65536 10 0.349346
16 78 65536 10 0.349348
16 79 65536 10 0.349441
16 80 65536 10 0.349369
16 81 65536 10 0.349345
16 82 65536 10 0.351355
16 83 65536 10 0.349542
16 84 65536 10 0.349496
16 85 65536 10 0.349238
16 86 65536 10 0.34941
16 87 65536 10 0.349387
16 88 65536 10 0.349441
16 89 65536 10 0.349053
16 90 65536 10 0.349137
16 91 65536 10 0.349211
16 92 65536 10 0.349082
16 93 65536 10 0.349005
16 94 65536 10 0.348975
16 95 65536 10 0.349087
16 96 65536 10 0.349228
16 97 65536 10 0.349126
16 98 65536 10 0.34882
16 99 65536 10 0.349142
16 100 65536 10 0.346288
16 1 262144 10 1.44336
16 2 262144 10 1.46807
16 3 262144 10 1.46101
16 4 262144 10 1.46256
16 5 262144 10 1.45473
16 6 262144 10 1.4542
16 7 262144 10 1.45353
16 8 262144 10 1.44628
16 9 262144 10 1.48284
16 10 262144 10 1.39461
16 11 262144 10 1.39578
16 12 262144 10 1.39944
16 13 262144 10 1.38004
16 14 262144 10 1.38491
16 15 262144 10 1.40186
16 16 262144 10 1.40253
16 17 262144 10 1.37792
16 18 262144 10 1.41108
16 19 262144 10 1.42314
16 20 262144 10 1.4151
16 21 262144 10 1.42172
16 22 262144 10 1.40858
16 23 262144 10 1.40489
16 24 262144 10 1.40883
16 25 262144 10 1.41777
16 26 262144 10 1.41226
16 27 262144 10 1.43418
16 28 262144 10 1.39924
16 29 262144 10 1.45943
16 30 262144 10 1.42282
16 31 262144 10 1.43175
16 32 262144 10 1.41741
16 33 262144 10 1.41296
16 34 262144 10 1.42531
16 35 262144 10 1.44928
16 36 262144 10 1.41709
16 37 262144 10 1.42755
16 38 262144 10 1.41257
16 39 262144 10 1.45135
16 40 262144 10 1.43184
16 41 262144 10 1.43312
16 42 262144 10 1.41901
16 43 262144 10 1.45127
16 44 262144 10 1.48553
16 45 262144 10 1.43752
16 46 262144 10 1.53923
16 47 262144 10 1.51496
16 48 262144 10 1.49156
16 49 262144 10 1.4981
16 50 262144 10 1.4946
16 51 262144 10 1.49566
16 52 262144 10 1.48445
16 53 262144 10 1.49009
16 54 262144 10 1.51918
16 55 262144 10 1.53748
16 56 262144 10 1.47536
16 57 262144 10 1.48178
16 58 262144 10 1.46119
16 59 262144 10 1.51954
16 60 262144 10 1.5017
16 61 262144 10 1.4997
16 62 262144 10 1.53612
16 63 262144 10 1.5297
16 64 262144 10 1.53009
16 65 262144 10 1.49045
16 66 262144 10 1.42002
16 67 262144 10 1.44326
16 68 262144 10 1.39845
16 69 262144 10 1.39818
16 70 262144 10 1.38859
16 71 262144 10 1.43095
16 72 262144 10 1.46109
16 73 262144 10 2.00482
16 74 262144 10 1.69785
16 75 262144 10 1.31595
16 76 262144 10 1.28141
16 77 262144 10 1.25827
16 78 262144 10 1.25272
16 79 262144 10 1.24451
16 80 262144 10 1.24509
16 81 262144 10 1.24506
16 82 262144 10 1.24503
16 83 262144 10 1.2449
16 84 262144 10 1.24518
16 85 262144 10 1.24477
16 86 262144 10 1.24597
16 87 262144 10 1.25788
16 88 262144 10 1.2443
16 89 262144 10 1.24447
16 90 262144 10 1.24511
16 91 262144 10 1.2445
16 92 262144 10 1.2446
16 93 262144 10 1.24504
16 94 262144 10 1.24915
16 95 262144 10 1.24833
16 96 262144 10 1.24559
16 97 262144 10 1.24535
16 98 262144 10 1.26091
16 99 262144 10 1.24455
16 100 262144 10 1.24483
16 1 1048576 10 7.11349
16 2 1048576 10 5.91973
16 3 1048576 10 6.32131
16 4 1048576 10 6.31227
16 5 1048576 10 6.20752
16 6 1048576 10 5.94809
16 7 1048576 10 5.94667
16 8 1048576 10 5.95641
16 9 1048576 10 5.91066
16 10 1048576 10 5.69756
16 11 1048576 10 5.49816
16 12 1048576 10 5.52042
16 13 1048576 10 5.51282
16 14 1048576 10 5.52268
16 15 1048576 10 5.53257
16 16 1048576 10 5.5105
16 17 1048576 10 5.50984
16 18 1048576 10 5.51932
16 19 1048576 10 5.50246
16 20 1048576 10 5.53667
16 21 1048576 10 5.50774
16 22 1048576 10 5.51385
16 23 1048576 10 5.52692
16 24 1048576 10 5.51475
16 25 1048576 10 5.50934
16 26 1048576 10 5.52789
16 27 1048576 10 5.52209
16 28 1048576 10 5.51371
16 29 1048576 10 5.53256
16 30 1048576 10 5.54084
16 31 1048576 10 5.23282
16 32 1048576 10 5.11765
16 33 1048576 10 5.09394
16 34 1048576 10 5.06851
16 35 1048576 10 5.08918
16 36 1048576 10 5.06258
16 37 1048576 10 5.05749
16 38 1048576 10 5.06234
16 39 1048576 10 5.05334
16 40 1048576 10 5.0512
16 41 1048576 10 5.10508
16 42 1048576 10 5.04317
16 43 1048576 10 7.7697
16 44 1048576 10 7.80403
16 45 1048576 10 7.40864
16 46 1048576 10 7.31812
